20250715 191700;23096.75;23102.25;23093.25;23102.25;1935
20250715 191800;23102.25;23104.25;23095.25;23095.75;1203
20250715 191900;23096.25;23098.75;23091.5;23097.75;1235
20250715 192000;23098.25;23103.5;23096.25;23101.25;1293
20250715 192100;23100.75;23104.75;23097;23098.75;1382
20250715 192200;23098.25;23098.75;23087.75;23088.5;2334
20250715 192300;23088.25;23094.25;23086.25;23093;1954
20250715 192400;23093;23094.25;23075.5;23084.25;3118
20250715 192500;23084;23092.75;23083;23091.75;1745
20250715 192600;23091.5;23097.25;23089.25;23093.5;1740
20250715 192700;23093.5;23098.5;23085;23087.5;1588
20250715 192800;23087;23091.25;23082.5;23088;1579
20250715 192900;23088.5;23091.25;23081.5;23085.75;1349
20250715 193000;23085.75;23089.75;23084;23088.5;931
20250715 193100;23089;23095.5;23089;23093.25;1918
20250715 193200;23093.25;23096.25;23091.25;23095.5;951
20250715 193300;23095.25;23097.75;23093;23095.75;1327
20250715 193400;23095.25;23097.25;23090.75;23091.5;900
20250715 193500;23092;23094;23087;23087.5;1296
20250715 193600;23087.75;23091;23082;23084.25;1551
20250715 193700;23084;23092;23083.75;23091.75;1136
20250715 193800;23092;23092.5;23085.5;23086.75;709
20250715 193900;23086.5;23096.75;23084.25;23095.75;1555
20250715 194000;23095.5;23097.5;23090.5;23093.5;1007
20250715 194100;23093.25;23106.5;23092.5;23104.75;2669
20250715 194200;23104.75;23112.5;23104.5;23109;2981
20250715 194300;23108.75;23113;23106;23112;1290
20250715 194400;23112;23112.75;23107;23108.25;1072
20250715 194500;23108.25;23111.25;23103.75;23109.75;1348
20250715 194600;23109.75;23112.75;23103.75;23105.25;1506
20250715 194700;23105;23106;23101;23102.75;1307
20250715 194800;23103;23106.25;23100.75;23102.5;1185
20250715 194900;23102.75;23110;23102.25;23108.25;955
20250715 195000;23109;23109;23105;23105.5;956
20250715 195100;23106;23115;23091.25;23102.25;5100
20250715 195200;23101.75;23104.75;23092;23092;2299
20250715 195300;23092.5;23102.75;23092;23097.25;1834
20250715 195400;23097.25;23097.5;23088;23094;2128
20250715 195500;23093.75;23098;23088.25;23090.75;3158
20250715 195600;23090.25;23106;23085.75;23088.25;4244
20250715 195700;23088.25;23091.25;23081.5;23086.75;2630
20250715 195800;23087.25;23088.5;23067.25;23074.5;5128
20250715 195900;23074.5;23078.5;23069;23074;3548
20250715 200000;23073.75;23077.75;23050;23053.5;9916
20250715 200100;23053.75;23059.5;23048;23052;7001
20250715 200200;23052.5;23056.75;23048.75;23049.5;1934
20250715 200300;23050;23054;23040.5;23042.25;1711
20250715 200400;23042.5;23042.75;23029;23030.25;3418
20250715 200500;23030.5;23036;23026.25;23030.75;2086
20250715 200600;23030.75;23032.75;23026;23026.75;1204
20250715 200700;23027;23038.75;23026.25;23034.5;1546
20250715 200800;23034.75;23038.75;23033.25;23036.25;653
20250715 200900;23035.75;23036.75;23032.75;23035.75;489
20250715 201000;23035.25;23039.25;23031;23032.75;735
20250715 201100;23033.5;23036.75;23028.5;23032.25;620
20250715 201200;23032.5;23035.5;23027;23029.25;528
20250715 201300;23029.75;23032.5;23026.75;23027;472
20250715 201400;23027.25;23030.5;23022.5;23027;1266
20250715 201500;23027.75;23030;23019.25;23024.5;1275
20250715 201600;23024;23028;23020;23023.5;765
20250715 201700;23023.75;23024;23013.25;23015;1026
20250715 201800;23015.5;23022.5;23011.75;23020;1259
20250715 201900;23019.5;23024.5;23019.5;23021.5;482
20250715 202000;23021.75;23024.25;23017.5;23019.25;539
20250715 202100;23019;23021.5;23016.25;23019;391
20250715 202200;23019.25;23023.25;23018.75;23021.75;425
20250715 202300;23021.25;23021.75;23018;23018;418
20250715 202400;23018.5;23019;23012.5;23013;563
20250715 202500;23013;23019.25;23011.75;23019.25;528
20250715 202600;23019.25;23024;23018.75;23021.75;473
20250715 202700;23022.75;23025.5;23021.75;23023;337
20250715 202800;23022.5;23024.5;23020.75;23023.5;304
20250715 202900;23024;23025.75;23022.5;23023;229
20250715 203000;23022.5;23022.75;23018.5;23020.25;339
20250715 203100;23019.75;23020.25;23013;23013;531
20250715 203200;23012.75;23015.25;23010.75;23013.75;598
20250715 203300;23013.75;23017.75;23011.75;23016.75;372
20250715 203400;23016.5;23017.25;23011.25;23016.25;407
20250715 203500;23015.75;23023.5;23015.75;23021.75;529
20250715 203600;23021.5;23022.75;23012.5;23014.75;505
20250715 203700;23014.5;23021;23014.25;23018.25;277
20250715 203800;23018;23019.25;23016;23016.75;129
20250715 203900;23016.75;23020.5;23015.5;23020;231
20250715 204000;23020.25;23022.25;23019.75;23021.5;291
20250715 204100;23021.5;23022.75;23015.75;23017.5;489
20250715 204200;23017.25;23020.75;23016.5;23017.25;190
20250715 204300;23017;23019.75;23016.25;23017.25;136
20250715 204400;23017.25;23019;23016;23018.25;152
20250715 204500;23017.75;23019.25;23014.75;23015;276
20250715 204600;23015.25;23020;23015.25;23016.25;671
20250715 204700;23016.25;23018.25;23014;23018;328
20250715 204800;23018;23019.25;23016.25;23017.25;236
20250715 204900;23017.5;23018.75;23012.5;23013.75;306
20250715 205000;23013.5;23016.25;23013;23015.25;184
20250715 205100;23015.5;23017;23010.75;23012.25;458
20250715 205200;23012.25;23016.25;23010.5;23015.75;457
20250715 205300;23016;23017.5;23014.25;23017.25;172
20250715 205400;23017.5;23019;23015.25;23019;156
20250715 205500;23018.75;23021;23015.5;23019.75;227
20250715 205600;23020.25;23022.5;23015.25;23018.25;490
20250715 205700;23018.25;23018.75;23016.5;23017.75;124
20250715 205800;23017.75;23020.25;23017.25;23019.25;201
20250715 205900;23019.5;23019.75;23015.5;23016.5;150
20250715 210000;23016.5;23020.5;23015.5;23018;508
20250715 220100;23018.75;23033.5;23016;23027;1351
20250715 220200;23027;23030.75;23025.5;23029;585
20250715 220300;23028.75;23030;23023.75;23026.75;478
20250715 220400;23026.75;23031.25;23025;23027.75;402
20250715 220500;23027.25;23030;23025.5;23030;184
20250715 220600;23030;23031.75;23024;23024;496
20250715 220700;23024.5;23028.5;23024.5;23028;199
20250715 220800;23027.75;23030.25;23024.25;23025.5;177
20250715 220900;23025.5;23026.25;23021.75;23023.5;236
20250715 221000;23023.5;23026.25;23017;23019.75;475
20250715 221100;23019.25;23021.25;23011.5;23011.5;545
20250715 221200;23011.25;23015.75;23010.25;23010.25;417
20250715 221300;23010;23012.5;23007;23008;477
20250715 221400;23007.75;23009.25;23003;23005;720
20250715 221500;23005;23006.5;23003;23004.75;292
20250715 221600;23005.25;23009.25;23003.75;23007;290
20250715 221700;23007.25;23008.5;23002;23005.75;377
20250715 221800;23006;23007.25;23003.25;23004.75;237
20250715 221900;23004.75;23008;23004.5;23005.5;243
20250715 222000;23005.5;23005.5;23001;23002.75;358
20250715 222100;23002;23010.25;23002;23007;374
20250715 222200;23007.75;23010.75;23007;23008.25;284
20250715 222300;23008.25;23010.5;23008.25;23009;146
20250715 222400;23008.5;23012;23008.25;23010.25;163
20250715 222500;23010;23011;23004.25;23008.5;234
20250715 222600;23008.75;23011.75;23007;23010.5;156
20250715 222700;23011.75;23015;23010.75;23012.25;342
20250715 222800;23011.75;23018.5;23010.5;23017.5;324
20250715 222900;23017.25;23018;23011.75;23013;240
20250715 223000;23013;23013.5;23010;23012.25;183
20250715 223100;23012;23012.75;23007.25;23007.75;265
20250715 223200;23007.25;23009.25;23006.25;23006.5;200
20250715 223300;23006.25;23007.25;22992;22995;1721
20250715 223400;22995.5;22999;22974.5;22975.75;2332
20250715 223500;22976;22983;22973.75;22980;1176
20250715 223600;22980.25;22990;22979.75;22989.25;767
20250715 223700;22989;22990.75;22986.5;22988.25;417
20250715 223800;22987.75;22992.75;22987.5;22992;274
20250715 223900;22992.5;22992.5;22988.5;22990.25;306
20250715 224000;22990;22990;22985.25;22985.5;281
20250715 224100;22985.75;22993.5;22985.5;22993;302
20250715 224200;22992.25;22994.25;22990;22990;277
20250715 224300;22989.75;22993.25;22987.75;22992;192
20250715 224400;22992.25;22994.75;22992;22993;122
20250715 224500;22993;22995;22991.75;22994;151
20250715 224600;22994.5;22994.75;22991.25;22993.25;185
20250715 224700;22993.25;22993.75;22991.25;22992.25;135
20250715 224800;22992;22997.75;22983.5;22997;741
20250715 224900;22996.75;23005;22993.75;23003.75;828
20250715 225000;23003.75;23004.5;23001.25;23003.5;335
20250715 225100;23003;23004.5;22999.75;23002.75;231
20250715 225200;23002.25;23004;22992.75;22995.5;609
20250715 225300;22995;23005;22995;23003;367
20250715 225400;23003;23005.25;23002;23003.25;233
20250715 225500;23003.75;23007.25;23003;23006;255
20250715 225600;23005.75;23008.5;23004.5;23008;211
20250715 225700;23007.75;23013.5;23007.25;23012;546
20250715 225800;23011.5;23012;23006.75;23009;298
20250715 225900;23008.75;23010.5;23008.5;23009.75;130
20250715 230000;23009.75;23010.75;23009;23009.25;79
20250715 230100;23009.75;23011.25;23004.5;23006.75;472
20250715 230200;23006.75;23006.75;23001.5;23002.25;398
20250715 230300;23002.75;23005.25;22999.25;23000.25;239
20250715 230400;23000.25;23004;22998.25;23001.75;288
20250715 230500;23002.75;23005.75;23002.75;23004.75;128
20250715 230600;23004.75;23005.25;23003;23003.75;116
20250715 230700;23003.25;23004.25;23001.75;23004.25;116
20250715 230800;23005;23009.75;23005;23008.25;293
20250715 230900;23008.75;23010.75;23007;23007.25;196
20250715 231000;23008;23009;23006.75;23007.75;108
20250715 231100;23008;23013.75;23006.75;23012;224
20250715 231200;23012.5;23015;23012;23013.25;383
20250715 231300;23014;23014;23011.5;23013;167
20250715 231400;23013;23013;23009.25;23009.25;185
20250715 231500;23009.75;23009.75;23003.25;23006.75;344
20250715 231600;23007.25;23009.25;23005;23006;126
20250715 231700;23006;23006.25;23003;23003.75;181
20250715 231800;23003.75;23005;23000.75;23001.5;293
20250715 231900;23002.25;23003.75;22996.5;22999.75;396
20250715 232000;22999.25;23001.75;22999;23000.25;181
20250715 232100;23000.25;23001.25;22981;22990;1760
20250715 232200;22991;22991;22984.5;22990.5;474
20250715 232300;22990.5;23001;22990.25;22997;539
20250715 232400;22997.25;22997.75;22986.75;22988;432
20250715 232500;22988.5;22992;22986;22991.75;258
20250715 232600;22992.5;22994.25;22987.5;22987.5;184
20250715 232700;22988.25;22994.5;22988.25;22994.5;145
20250715 232800;22994.5;22996.75;22993;22993.5;150
20250715 232900;22993.5;22996.25;22992.5;22993.25;164
20250715 233000;22992.75;22992.75;22988;22989.75;251
20250715 233100;22989.75;22991.75;22988.5;22988.75;162
20250715 233200;22988.75;22996;22988.5;22996;254
20250715 233300;22996.25;22998.5;22995.25;22996.75;182
20250715 233400;22997.25;23001.5;22997.25;23001.25;250
20250715 233500;23000.25;23003;22998;23001.25;236
20250715 233600;23001.25;23003.25;23001;23002.75;117
20250715 233700;23003.25;23007.25;23001.25;23007.25;235
20250715 233800;23007.25;23007.75;23004;23005;217
20250715 233900;23004.5;23005.5;23004.25;23005.25;56
20250715 234000;23005;23005.75;23004.25;23004.75;81
20250715 234100;23005.75;23006.5;23002;23005.25;168
20250715 234200;23004;23004.25;23001.75;23004.25;78
20250715 234300;23004.25;23005.25;23003.5;23004.75;50
20250715 234400;23005.25;23006.25;23003.75;23006;122
20250715 234500;23006.5;23009.75;23006.5;23009.75;271
20250715 234600;23009.75;23014;23009.5;23013.25;569
20250715 234700;23014;23017.25;23010.25;23017;583
20250715 234800;23016.5;23017.5;23015;23017.25;332
20250715 234900;23017.25;23019.25;23016.5;23019;355
20250715 235000;23018.75;23020.5;23016.75;23018.75;330
20250715 235100;23019;23019.25;23011.75;23014;365
20250715 235200;23014;23019.75;23014;23018.75;256
20250715 235300;23018.5;23018.75;23014.5;23015;161
20250715 235400;23015;23015.25;23009.75;23009.75;285
20250715 235500;23010.5;23011;23006;23010;376
20250715 235600;23010.5;23015.5;23010.5;23015.25;260
20250715 235700;23015.25;23015.25;23011.25;23011.75;172
20250715 235800;23011.25;23011.75;23006;23011.25;240
20250715 235900;23011.75;23012.25;23007.75;23010;142
20250716 000000;23009.5;23015.5;23008.5;23014.25;204
20250716 000100;23014.25;23019.5;23013;23013;550
20250716 000200;23012.75;23015;23007.5;23009;387
20250716 000300;23008.5;23009;23002.5;23003.25;559
20250716 000400;23003;23008.5;23002;23005;235
20250716 000500;23004.75;23005.75;22998.5;23001;447
20250716 000600;23000.25;23000.25;22989.5;22990.25;681
20250716 000700;22990;22992.25;22983.25;22990.5;953
20250716 000800;22990;22995.5;22988.25;22994.75;492
20250716 000900;22994.5;22995.5;22988;22991.75;360
20250716 001000;22992.5;22994.75;22990;22994.5;214
20250716 001100;22994.25;23000.25;22991.5;22991.75;468
20250716 001200;22991.25;22992.25;22983;22986.5;543
20250716 001300;22986.75;22991.5;22983.25;22990.5;342
20250716 001400;22990;22992.5;22985.5;22986.75;263
20250716 001500;22986.25;22989.5;22985.75;22988;141
20250716 001600;22987.75;22992.25;22984.5;22987.5;383
20250716 001700;22986.5;22990;22985.25;22990;243
20250716 001800;22989.25;22991.75;22985;22986.5;285
20250716 001900;22986.5;22993;22986;22991;168
20250716 002000;22990.75;22992.75;22986.75;22988.75;401
20250716 002100;22988.75;22993.75;22986.75;22990;255
20250716 002200;22989.5;22989.75;22984;22987.25;378
20250716 002300;22986.25;22989.75;22985.5;22988.75;183
20250716 002400;22988.5;22990.25;22984.25;22988.25;302
20250716 002500;22988.5;22988.5;22984.75;22985.75;85
20250716 002600;22985.5;22988.25;22983.25;22987;276
20250716 002700;22986.75;22987;22984;22986;165
20250716 002800;22986;22987.5;22981.75;22983.75;273
20250716 002900;22983.5;22988;22977.5;22987.25;853
20250716 003000;22988;22988;22980.25;22983;336
20250716 003100;22983;22988.5;22982;22986;420
20250716 003200;22985.75;22991;22985;22989.25;283
20250716 003300;22988.5;22996;22988.5;22995.5;458
20250716 003400;22995;23000;22994.75;22997.75;533
20250716 003500;22998;23001.25;22997.25;22999.5;259
20250716 003600;22998.75;23005;22998;23004;515
20250716 003700;23004;23004.75;23002.25;23003.5;219
20250716 003800;23002.75;23006.25;23001.75;23005.25;259
20250716 003900;23005.75;23008;23004.75;23007.25;237
20250716 004000;23007.5;23008.25;23004.5;23006.75;267
20250716 004100;23006.5;23009.25;23005;23005.25;284
20250716 004200;23005.5;23005.5;22998.25;22999;491
20250716 004300;22998;23001.5;22996.5;22998.5;278
20250716 004400;22998.5;23007.75;22998.5;23007.25;277
20250716 004500;23007.5;23008.25;23003;23003.5;252
20250716 004600;23003.5;23006;23002;23002.75;187
20250716 004700;23003;23005.5;23002;23005;176
20250716 004800;23004.75;23006.25;23002;23002.5;268
20250716 004900;23002.5;23003;22997.5;23001;293
20250716 005000;23000.5;23002.75;23000;23000.5;111
20250716 005100;23000.75;23002.75;22998.5;22998.75;145
20250716 005200;22998.5;22998.5;22992;22995.75;500
20250716 005300;22996.25;22998.25;22995.25;22995.5;139
20250716 005400;22995.5;22999.25;22995.5;22998.25;159
20250716 005500;22997.5;23001.25;22996.75;22998;122
20250716 005600;22999.75;23001.5;22997.25;22998.5;164
20250716 005700;22998.25;23001;22996;23000.25;151
20250716 005800;22999.75;23000.25;22996.75;22998.25;73
20250716 005900;22998.5;23000;22997.25;22999.75;64
20250716 010000;22999.75;23003.75;22998.75;22999.75;319
20250716 010100;22999.25;23002.25;22999;23000.75;169
20250716 010200;23000.5;23001;22997;23000.25;218
20250716 010300;22999.5;23004.75;22998;23004.75;197
20250716 010400;23003.75;23004.5;23001.25;23002.25;150
20250716 010500;23001.75;23002.75;23001;23002.25;83
20250716 010600;23003.75;23006;23002.75;23004.25;141
20250716 010700;23004.75;23007.25;23003.5;23005;347
20250716 010800;23004.75;23009.75;23003.75;23009.25;375
20250716 010900;23009.75;23014.25;23009.5;23011.75;404
20250716 011000;23012;23012.5;23010;23011.75;170
20250716 011100;23012.25;23013.5;23011;23012;146
20250716 011200;23011.75;23014.5;23011;23013.75;233
20250716 011300;23014.75;23019;23014.75;23019;523
20250716 011400;23018.25;23021.5;23016.75;23020.75;501
20250716 011500;23020.5;23022.75;23019.75;23021.5;426
20250716 011600;23021.5;23025;23019;23021;539
20250716 011700;23021;23023.25;23021;23022.75;222
20250716 011800;23022;23027;23021;23026.75;373
20250716 011900;23026.5;23027.75;23024.75;23025;302
20250716 012000;23025;23028;23025;23027.75;356
20250716 012100;23027.5;23031;23027.25;23029.25;586
20250716 012200;23029.25;23030.5;23028;23030;280
20250716 012300;23029.5;23030.75;23021.75;23023.25;463
20250716 012400;23023;23023.75;23010;23011.5;1123
20250716 012500;23011.75;23018.25;23007.5;23007.75;1200
20250716 012600;23007.75;23016.75;23006.75;23014;476
20250716 012700;23014.5;23017.5;23013;23016.5;290
20250716 012800;23017.25;23018;23012.25;23012.25;245
20250716 012900;23012.25;23015.5;23012;23013;104
20250716 013000;23013;23016.5;23010.5;23014.5;222
20250716 013100;23014.75;23016.25;23012.25;23013;232
20250716 013200;23012;23018;23012;23016;247
20250716 013300;23015.5;23018;23013;23016.75;148
20250716 013400;23016.75;23019.75;23014.75;23018.25;285
20250716 013500;23018;23018.75;23013.75;23014;243
20250716 013600;23015;23017.75;23015;23015;120
20250716 013700;23015;23015.5;23012.25;23015.25;242
20250716 013800;23015.25;23022.25;23014;23020.5;686
20250716 013900;23020;23021;23018.5;23019;149
20250716 014000;23019.25;23020.75;23018;23019.75;120
20250716 014100;23020.25;23021.75;23019.25;23020;145
20250716 014200;23019.75;23023.75;23017;23022.75;221
20250716 014300;23023.25;23024.25;23021;23024;177
20250716 014400;23023.75;23029;23023.5;23026.25;390
20250716 014500;23026.5;23028.75;23025.5;23028.75;170
20250716 014600;23029;23029.75;23026.75;23027;221
20250716 014700;23027.5;23029.25;23026.25;23029.25;139
20250716 014800;23029.5;23030.25;23027.25;23027.75;219
20250716 014900;23028;23029.75;23027;23028.75;134
20250716 015000;23028;23028.25;23026.25;23026.75;133
20250716 015100;23026.75;23028.5;23025;23028.5;284
20250716 015200;23028.5;23031.75;23027.25;23029.25;305
20250716 015300;23030;23030.75;23027.75;23029;140
